quoteID	quoteText	subQuotationList	referringExpression
Q0	Ceci est votre meilleure œuvre, Basil, la meilleure chose que vous ayez jamais faite.	['Ceci est votre meilleure œuvre, Basil, la meilleure chose que vous ayez jamais faite.']	dit lord Henry languissamment
Q1	Je ne crois pas que j’enverrai ceci quelque part, Non, je n’enverrai ceci nulle part.	['Je ne crois pas que j’enverrai ceci quelque part,', 'Non, je n’enverrai ceci nulle part.']	répondit le peintre
Q2	Vous n’enverrez cela nulle part ? Et pourquoi mon cher ami ? Quelle raison donnez-vous ? Quels singuliers bonshommes vous êtes, vous autres peintres ? Vous remuez le monde pour acquérir de la réputation ; aussitôt que vous l’avez, vous semblez vouloir vous en débarrasser. C’est ridicule de votre part, car s’il n’y a qu’une chose au monde pire que la renommée, c’est de n’en pas avoir. Un portrait comme celui-ci vous mettrait au-dessus de tous les jeunes gens de l’Angleterre, et rendrait les vieux jaloux, si les vieux pouvaient encore ressentir quelque émotion.	['Vous n’enverrez cela nulle part ?', 'Et pourquoi mon cher ami ?', 'Quelle raison donnez-vous ?', 'Quels singuliers bonshommes vous êtes, vous autres peintres ?', 'Vous remuez le monde pour acquérir de la réputation ; aussitôt que vous l’avez, vous semblez vouloir vous en débarrasser.', 'C’est ridicule de votre part, car s’il n’y a qu’une chose au monde pire que la renommée, c’est de n’en pas avoir.', 'Un portrait comme celui-ci vous mettrait au-dessus de tous les jeunes gens de l’Angleterre, et rendrait les vieux jaloux, si les vieux pouvaient encore ressentir quelque émotion.']	
Q3	Je sais que vous rirez de moi, mais je ne puis réellement l’exposer. J’ai mis trop de moi-même là-dedans.	['Je sais que vous rirez de moi,', 'mais je ne puis réellement l’exposer.', 'J’ai mis trop de moi-même là-dedans.']	répliqua-t-il
Q4	Je savais que vous ririez, mais c’est tout à fait la même chose.	['Je savais que vous ririez, mais c’est tout à fait la même chose.']	
Q5	Trop de vous-même !… Sur ma parole, Basil, je ne vous savais pas si vain ; je ne vois vraiment pas de ressemblance entre vous, avec votre rude et forte figure, votre chevelure noire comme du charbon et ce jeune Adonis qui a l’air fait d’ivoire et de feuilles de roses. Car, mon cher, c’est Narcisse lui-même, tandis que vous !… Il est évident que votre face respire l’intelligence et le reste… Mais la beauté, la réelle beauté finit où commence l’expression intellectuelle. L’intellectualité est en elle-même un mode d’exagération, et détruit l’harmonie de n’importe quelle face. Au moment où l’on s’assoit pour penser, on devient tout nez, ou tout front, ou quelque chose d’horrible. Voyez les hommes ayant réussi dans une profession savante, combien ils sont parfaitement hideux ! Excepté, naturellement, dans l’Église. Mais dans l’Église, ils ne pensent point. Un évêque dit à l’âge de quatre-vingts ans ce qu’on lui apprit à dire à dix-huit et la conséquence naturelle en est qu’il a toujours l’air charmant. Votre mystérieux jeune ami dont vous ne m’avez jamais dit le nom, mais dont le portrait me fascine réellement, n’a jamais pensé. Je suis sûr de cela. C’est une admirable créature sans cervelle qui pourrait toujours ici nous remplacer en hiver les fleurs absentes, et nous rafraîchir l’intelligence en été. Ne vous flattez pas, Basil : vous ne lui ressemblez pas le moins du monde.	['Trop de vous-même !…', 'Sur ma parole, Basil, je ne vous savais pas si vain ; je ne vois vraiment pas de ressemblance entre vous, avec votre rude et forte figure, votre chevelure noire comme du charbon et ce jeune Adonis qui a l’air fait d’ivoire et de feuilles de roses.', 'Car, mon cher, c’est Narcisse lui-même, tandis que vous !…', 'Il est évident que votre face respire l’intelligence et le reste…', 'Mais la beauté, la réelle beauté finit où commence l’expression intellectuelle.', 'L’intellectualité est en elle-même un mode d’exagération, et détruit l’harmonie de n’importe quelle face.', 'Au moment où l’on s’assoit pour penser, on devient tout nez, ou tout front, ou quelque chose d’horrible.', 'Voyez les hommes ayant réussi dans une profession savante, combien ils sont parfaitement hideux !', 'Excepté, naturellement, dans l’Église.', 'Mais dans l’Église, ils ne pensent point.', 'Un évêque dit à l’âge de quatre-vingts ans ce qu’on lui apprit à dire à dix-huit et la conséquence naturelle en est qu’il a toujours l’air charmant.', 'Votre mystérieux jeune ami dont vous ne m’avez jamais dit le nom, mais dont le portrait me fascine réellement, n’a jamais pensé.', 'Je suis sûr de cela.', 'C’est une admirable créature sans cervelle qui pourrait toujours ici nous remplacer en hiver les fleurs absentes, et nous rafraîchir l’intelligence en été.', 'Ne vous flattez pas, Basil : vous ne lui ressemblez pas le moins du monde.']	
Q6	Vous ne me comprenez point, Harry, répondit l’artiste. Je sais bien que je ne lui ressemble pas ; je le sais parfaitement bien. Je serais même fâché de lui ressembler. Vous levez les épaules ?… Je vous dis la vérité. Une fatalité pèse sur les distinctions physiques et intellectuelles, cette sorte de fatalité qui suit à la piste à travers l’histoire les faux pas des rois. Il vaut mieux ne pas être différent de ses contemporains. Les laids et les sots sont les mieux partagés sous ce rapport dans ce monde. Ils peuvent s’asseoir à leur aise et bâiller au spectacle. S’ils ne savent rien de la victoire, la connaissance de la défaite leur est épargnée. Ils vivent comme nous voudrions vivre, sans être troublés, indifférents et tranquilles. Ils n’importunent personne, ni ne sont importunés. Mais vous, avec votre rang et votre fortune, Harry, moi, avec mon cerveau tel qu’il est, mon art aussi imparfait qu’il puisse être, Dorian Gray avec sa beauté, nous souffrirons tous pour ce que les dieux nous ont donné, nous souffrirons terriblement…	['Vous ne me comprenez point, Harry', 'Je sais bien que je ne lui ressemble pas ; je le sais parfaitement bien', 'Je serais même fâché de lui ressembler', 'Vous levez les épaules ?…', 'Je vous dis la vérité', 'Une fatalité pèse sur les distinctions physiques et intellectuelles, cette sorte de fatalité qui suit à la piste à travers l’histoire les faux pas des rois', 'Il vaut mieux ne pas être différent de ses contemporains', 'Les laids et les sots sont les mieux partagés sous ce rapport dans ce monde', 'Ils peuvent s’asseoir à leur aise et bâiller au spectacle', 'S’ils ne savent rien de la victoire, la connaissance de la défaite leur est épargnée', 'Ils vivent comme nous voudrions vivre, sans être troublés, indifférents et tranquilles', 'Ils n’importunent personne, ni ne sont importunés', 'Mais vous, avec votre rang et votre fortune, Harry, moi, avec mon cerveau tel qu’il est, mon art aussi imparfait qu’il puisse être, Dorian Gray avec sa beauté, nous souffrirons tous pour ce que les dieux nous ont donné, nous souffrirons terriblement…']	répondit l’artiste
Q7	Dorian Gray ? Est-ce son nom.	['Dorian Gray ?', 'Est-ce son nom.']	demanda lord Henry
Q8	Oui, c’est son nom. Je n’avais pas l’intention de vous le dire.	['Oui, c’est son nom.', 'Je n’avais pas l’intention de vous le dire.']	
Q9	Et pourquoi ?	['Et pourquoi ?']	
Q10	Oh ! je ne puis vous l’expliquer. Quand j’aime quelqu’un intensément, je ne dis son nom à personne. C’est presque une trahison. J’ai appris à aimer le secret. Il me semble que c’est la seule chose qui puisse nous faire la vie moderne mystérieuse ou merveilleuse. La plus commune des choses nous paraît exquise si quelqu’un nous la cache. Quand je quitte cette ville, je ne dis à personne où je vais : en le faisant, je perdrais tout mon plaisir. C’est une mauvaise habitude, je l’avoue, mais en quelque sorte, elle apporte dans la vie une part de romanesque… Je suis sûr que vous devez me croire fou à m’entendre parler ainsi ?…	['Oh ! je ne puis vous l’expliquer.', 'Quand j’aime quelqu’un intensément, je ne dis son nom à personne.', 'C’est presque une trahison.', 'J’ai appris à aimer le secret.', 'Il me semble que c’est la seule chose qui puisse nous faire la vie moderne mystérieuse ou merveilleuse.', 'La plus commune des choses nous paraît exquise si quelqu’un nous la cache.', 'Quand je quitte cette ville, je ne dis à personne où je vais : en le faisant, je perdrais tout mon plaisir.', 'C’est une mauvaise habitude, je l’avoue, mais en quelque sorte, elle apporte dans la vie une part de romanesque…', 'Je suis sûr que vous devez me croire fou à m’entendre parler ainsi ?…']	
