quoteID	quoteText	subQuotationList	referringExpression
Q0	Je ne sais quelle est votre opinion, Mme Weston, sur l’intimité qui est en train de s’établir entre Emma et Henriette Smith. Quant à moi, je ne l’approuve pas.	['Je ne sais quelle est votre opinion, Mme Weston, sur l’intimité qui est en train de s’établir entre Emma et Henriette Smith.', 'Quant à moi, je ne l’approuve pas.']	dit M. Knightley
Q1	Vraiment ! Et pourquoi ?	['Vraiment !', 'Et pourquoi ?']	
Q2	Je crains qu’elles n’aient une fâcheuse influence l’une sur l’autre.	['Je crains qu’elles n’aient une fâcheuse influence l’une sur l’autre.']	
Q3	Vous m’étonnez, Harriet ne peut que gagner à ce contact et d’autre part, en devenant pour Emma un objet d’intérêt, elle rendra indirectement service à son amie. Je prévois que cette divergence d’opinions va servir de préface à une de nos querelles à propos d’Emma.	['Vous m’étonnez', 'Harriet ne peut que gagner à ce contact', 'en devenant pour Emma un objet d’intérêt', 'elle rendra indirectement service à son amie', 'Je prévois que cette divergence d’opinions va servir de préface à une de nos querelles à propos d’Emma.']	— 
Q4	Vous l’avez deviné sans doute : je profite de l’absence de M. Weston pour livrer bataille. Il faut que vous vous défendiez toute seule comme autrefois.	['Vous l’avez deviné sans doute :', 'je profite de l’absence de M. Weston pour livrer bataille.', 'Il faut que vous vous défendiez toute seule comme autrefois.']	
Q5	M. Weston, s’il était là, serait assurément de mon côté, car il partage entièrement ma manière de voir : nous parlions précisément d’Emma, hier soir, et nous étions d’accord pour considérer comme une bonne fortune qu’il se soit trouvé, à Hartfield, une jeune fille en situation de lui tenir compagnie. Du reste, Monsieur Knightley, je vous récuse comme juge en cette affaire : vous êtes si habitué à vivre seul que vous ne pouvez pas vous rendre compte du réconfort qu’une femme trouve dans la société d’une de ses semblables. Je vois venir votre objection relativement à Harriet Smith : ce n’est pas la jeune fille supérieure que devrait être l’amie d’Emma… je l’accorde ; mais d’autre part, je sais qu’Emma se propose de lire avec Harriet, ce sera pour elle une occasion de s’occuper sérieusement.	['M. Weston, s’il était là, serait assurément de mon côté, car il partage entièrement ma manière de voir : nous parlions précisément d’Emma, hier soir, et nous étions d’accord pour considérer comme une bonne fortune qu’il se soit trouvé, à Hartfield, une jeune fille en situation de lui tenir compagnie.', 'Du reste, Monsieur Knightley, je vous récuse comme juge en cette affaire : vous êtes si habitué à vivre seul que vous ne pouvez pas vous rendre compte du réconfort qu’une femme trouve dans la société d’une de ses semblables.', 'Je vois venir votre objection relativement à Harriet Smith : ce n’est pas la jeune fille supérieure que devrait être l’amie d’Emma… je l’accorde ; mais d’autre part, je sais qu’Emma se propose de lire avec Harriet, ce sera pour elle une occasion de s’occuper sérieusement.']	
Q6	— Depuis qu’elle a douze ans, Emma a l’intention de s’adonner à la lecture.	['Depuis qu’elle a douze ans, Emma a l’intention de s’adonner à la lecture.']	
Q7	Vous savez bien que vous n’avez jamais pu obtenir qu’elle consacrât à la lecture le temps nécessaire.	['Vous savez bien que vous n’avez jamais pu obtenir qu’elle consacrât à la lecture le temps nécessaire.']	
Q8	Il est possible, que tel ait été mon avis à cette époque, mais depuis notre séparation j’ai perdu tout souvenir qu’Emma ait jamais refusé de complaire à mes désirs.	['Il est possible,', 'que tel ait été mon avis à cette époque,', 'mais depuis notre séparation j’ai perdu tout souvenir qu’Emma ait jamais refusé de complaire à mes désirs.']	répondit Mme Weston en souriant
Q9	Il serait cruel de chercher à guérir ce genre d’amnésie, répondit M. Knightley affectueusement, mais moi dont aucun charme n’a émoussé les sens, je vois, j’entends et je me rappelle.	['Il serait cruel de chercher à guérir ce genre d’amnésie,', 'répondit M. Knightley affectueusement,', 'mais moi dont aucun charme n’a émoussé les sens,', 'je vois,', 'j’entends et je me rappelle.']	répondit M. Knightley affectueusement
Q10	Si j’avais quitté la famille de M. Woodhouse pour chercher une autre situation, je n’aurais pas voulu dépendre d’une recommandation de votre part ; vous n’auriez fait mes éloges à personne et je me rends compte que vous m’avez toujours jugée inférieure à la charge que j’avais assumée.	['Si j’avais quitté la famille de M. Woodhouse pour chercher une autre situation, je n’aurais pas voulu dépendre d’une recommandation de votre part ; vous n’auriez fait mes éloges à personne et je me rends compte que vous m’avez toujours jugée inférieure à la charge que j’avais assumée.']	— 
Q11	Oui, vous êtes plus à votre place ici. Vous vous prépariez, pendant votre séjour à Hartfield, à devenir une épouse modèle. Sans doute, vous n’avez peut-être pas donné à Emma une éducation aussi complète qu’auraient pu le faire supposer vos capacités ; mais, en revanche, vous appreniez d’elle à plier votre volonté pour la soumission conjugale ; si M. Weston m’avait consulté à la veille de prendre femme, je n’aurais pas manqué de lui indiquer Mlle Taylor.	['Oui,', 'vous êtes plus à votre place ici.', 'Vous vous prépariez, pendant votre séjour à Hartfield, à devenir une épouse modèle.', 'Sans doute, vous n’avez peut-être pas donné à Emma une éducation aussi complète qu’auraient pu le faire supposer vos capacités ; mais, en revanche, vous appreniez d’elle à plier votre volonté pour la soumission conjugale ; si M. Weston m’avait consulté à la veille de prendre femme, je n’aurais pas manqué de lui indiquer Mlle Taylor.']	dit-il en souriant
Q12	Merci. Il y aura, du reste, peu de mérite à être une femme dévouée avec un mari comme M. Weston.	['Merci.', 'Il y aura, du reste, peu de mérite à être une femme dévouée avec un mari comme M. Weston.']	
Q13	À dire vrai, je crains, en effet, que vous ne soyez pas appelée à donner la mesure de votre abnégation. Ne désespérons pas pourtant : Weston peut devenir grognon à force de bien-être ; son fils peut lui causer des ennuis.	['À dire vrai, je crains, en effet, que vous ne soyez pas appelée à donner la mesure de votre abnégation.', 'Ne désespérons pas pourtant : Weston peut devenir grognon à force de bien-être ; son fils peut lui causer des ennuis.']	
Q14	Je vous prie, monsieur Knightley, ne prévoyez pas de tourment de ce côté.	['Je vous prie, monsieur Knightley, ne prévoyez pas de tourment de ce côté.']	
