"quoteID","quoteText","subQuotationList","quoteByteSpans","speaker","addressees","quoteType","referringExpression","mentionTextsList","mentionSpansList","mentionEntitiesList"
"Q194","Well,
Harry, what brings you out so early? I
thought you dandies never got up till two, and were not visible till
five.","['Well,\nHarry,', 'what brings you out so early? I\nthought you dandies never got up till two, and were not visible till\nfive.']","[[61092, 61104], [61131, 61237]]","Lord Fermor","['Lord Henry']","Anaphoric","said the old gentleman","[['Harry'], ['you', 'you']]","[[[61098, 61103]], [[61143, 61146], [61171, 61174]]]","[[['Lord Henry']], [['Lord Henry'], ['Lord Henry']]]"
"Q195","Pure family affection, I assure you, Uncle George. I want to get
something out of you.","['Pure family affection, I assure you, Uncle George. I want to get\nsomething out of you.']","[[61241, 61327]]","Lord Henry","['Lord Fermor']","Implicit","nan","[['you', 'Uncle George', 'you']]","[[[61273, 61276], [61278, 61290], [61323, 61326]]]","[[['Lord Fermor'], ['Lord Fermor'], ['Lord Fermor']]]"
"Q196","Money, I suppose, Well, sit
down and tell me all about it. Young people, nowadays, imagine that
money is everything.","['Money, I suppose,', 'Well, sit\ndown and tell me all about it. Young people, nowadays, imagine that\nmoney is everything.']","[[61331, 61348], [61388, 61486]]","Lord Fermor","['Lord Henry']","Explicit","said Lord Fermor","[[], []]","[[], []]","[[], []]"
"Q197","Yes, and
when they grow older they know it. But I don t want money. It is only
people who pay their bills who want that, Uncle George, and I never pay
mine. Credit is the capital of a younger son, and one lives charmingly
upon it. Besides, I always deal with Dartmoor s tradesmen, and
consequently they never bother me. What I want is information: not
useful information, of course; useless information.","['Yes,', 'and\nwhen they grow older they know it. But I don t want money. It is only\npeople who pay their bills who want that, Uncle George, and I never pay\nmine. Credit is the capital of a younger son, and one lives charmingly\nupon it. Besides, I always deal with Dartmoor s tradesmen, and\nconsequently they never bother me. What I want is information: not\nuseful information, of course; useless information.']","[[61490, 61494], [61556, 61954]]","Lord Henry","['Lord Fermor']","Explicit","murmured Lord Henry","[[], ['Uncle George']]","[[], [[61672, 61684]]]","[[], [['Lord Fermor']]]"
"Q198","Well, I can tell you anything that is in an English Blue Book, Harry,
although those fellows nowadays write a lot of nonsense. When I was in
the Diplomatic, things were much better. But I hear they let them in
now by examination. What can you expect? Examinations, sir, are pure
humbug from beginning to end. If a man is a gentleman, he knows quite
enough, and if he is not a gentleman, whatever he knows is bad for
him.","['Well, I can tell you anything that is in an English Blue Book, Harry,\nalthough those fellows nowadays write a lot of nonsense. When I was in\nthe Diplomatic, things were much better. But I hear they let them in\nnow by examination. What can you expect? Examinations, sir, are pure\nhumbug from beginning to end. If a man is a gentleman, he knows quite\nenough, and if he is not a gentleman, whatever he knows is bad for\nhim.']","[[61958, 62378]]","Lord Fermor","['Lord Henry']","Implicit","nan","[['you', 'Harry', 'you', 'sir']]","[[[61975, 61978], [62021, 62026], [62197, 62200], [62223, 62226]]]","[[['Lord Henry'], ['Lord Henry'], ['Lord Henry'], ['Lord Henry']]]"
"Q199","Mr. Dorian Gray does not belong to Blue Books, Uncle George,","['Mr. Dorian Gray does not belong to Blue Books, Uncle George,']","[[62382, 62442]]","Lord Henry","['Lord Fermor']","Explicit","said Lord Henry","[['Mr. Dorian Gray', 'Gray', 'Uncle George']]","[[[62382, 62397], [62393, 62397], [62429, 62441]]]","[[['Dorian Gray'], ['Dorian Gray'], ['Lord Fermor']]]"
"Q200","Mr. Dorian Gray? Who is he?","['Mr. Dorian Gray? Who is he?']","[[62473, 62500]]","Lord Fermor","['Lord Henry']","Explicit","asked Lord Fermor","[['Mr. Dorian Gray', 'Gray', 'he']]","[[[62473, 62488], [62484, 62488], [62497, 62499]]]","[[['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray']]]"
"Q201","That is what I have come to learn, Uncle George. Or rather, I know who
he is. He is the last Lord Kelso s grandson. His mother was a Devereux,
Lady Margaret Devereux. I want you to tell me about his mother. What
was she like? Whom did she marry? You have known nearly everybody in
your time, so you might have known her. I am very much interested in
Mr. Gray at present. I have only just met him.","['That is what I have come to learn, Uncle George. Or rather, I know who\nhe is. He is the last Lord Kelso s grandson. His mother was a Devereux,\nLady Margaret Devereux. I want you to tell me about his mother. What\nwas she like? Whom did she marry? You have known nearly everybody in\nyour time, so you might have known her. I am very much interested in\nMr. Gray at present. I have only just met him.']","[[62558, 62954]]","Lord Henry","['Lord Fermor']","Implicit","nan","[['Uncle George', 'he', 'He', 'the last Lord Kelso s grandson', 'His', 'you', 'his', 'You', 'your', 'you', 'Mr. Gray', 'him']]","[[[62593, 62605], [62629, 62631], [62636, 62638], [62642, 62672], [62674, 62677], [62732, 62735], [62753, 62756], [62804, 62807], [62839, 62843], [62853, 62856], [62908, 62916], [62950, 62953]]]","[[['Lord Fermor'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Lord Fermor'], ['Dorian Gray'], ['Lord Fermor'], ['Lord Fermor'], ['Lord Fermor'], ['Dorian Gray'], ['Dorian Gray']]]"
"Q202","Kelso s grandson! Kelso s grandson! ... Of
course.... I knew his mother intimately. I believe I was at her
christening. She was an extraordinarily beautiful girl, Margaret
Devereux, and made all the men frantic by running away with a penniless
young fellow a mere nobody, sir, a subaltern in a foot regiment, or
something of that kind. Certainly. I remember the whole thing as if it
happened yesterday. The poor chap was killed in a duel at Spa a few
months after the marriage. There was an ugly story about it. They said
Kelso got some rascally adventurer, some Belgian brute, to insult his
son-in-law in public paid him, sir, to do it, paid him and that the
fellow spitted his man as if he had been a pigeon. The thing was hushed
up, but, egad, Kelso ate his chop alone at the club for some time
afterwards. He brought his daughter back with him, I was told, and she
never spoke to him again. Oh, yes; it was a bad business. The girl
died, too, died within a year. So she left a son, did she? I had
forgotten that. What sort of boy is he? If he is like his mother, he
must be a good-looking chap.","['Kelso s grandson!', 'Kelso s grandson! ... Of\ncourse.... I knew his mother intimately. I believe I was at her\nchristening. She was an extraordinarily beautiful girl, Margaret\nDevereux, and made all the men frantic by running away with a penniless\nyoung fellow a mere nobody, sir, a subaltern in a foot regiment, or\nsomething of that kind. Certainly. I remember the whole thing as if it\nhappened yesterday. The poor chap was killed in a duel at Spa a few\nmonths after the marriage. There was an ugly story about it. They said\nKelso got some rascally adventurer, some Belgian brute, to insult his\nson-in-law in public paid him, sir, to do it, paid him and that the\nfellow spitted his man as if he had been a pigeon. The thing was hushed\nup, but, egad, Kelso ate his chop alone at the club for some time\nafterwards. He brought his daughter back with him, I was told, and she\nnever spoke to him again. Oh, yes; it was a bad business. The girl\ndied, too, died within a year. So she left a son, did she? I had\nforgotten that. What sort of boy is he? If he is like his mother, he\nmust be a good-looking chap.']","[[62958, 62975], [63004, 64084]]","Lord Fermor","['Lord Henry']","Anaphoric","echoed the old gentleman","[['Kelso s grandson'], ['Kelso s grandson', 'his', 'sir', 'sir', 'he', 'he', 'his', 'he']]","[[[62958, 62974]], [[63004, 63020], [63047, 63050], [63258, 63261], [63609, 63612], [64023, 64025], [64030, 64032], [64041, 64044], [64053, 64055]]]","[[['Dorian Gray']], [['Dorian Gray'], ['Dorian Gray'], ['Henry'], ['Henry'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray']]]"
"Q203","He is very good-looking,","['He is very good-looking,']","[[64088, 64112]]","Lord Henry","['Lord Fermor']","Explicit","assented Lord Henry","[['He']]","[[[64088, 64090]]]","[[['Dorian Gray']]]"
